,Pclass,Age,SibSp,Parch,Fare,Title,Ticket_type,female,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_T,cabin_n,port_C,port_Q,port_S,port_no_port
0,3,22.0,1,0,7.25,,124,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,38.0,1,0,71.2833,,137,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2,3,26.0,0,0,7.925,,148,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,1,35.0,1,0,53.1,,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
4,3,35.0,0,0,8.05,,97,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,3,29.69911764705882,0,0,8.4583,,72,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6,1,54.0,0,0,51.8625,,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7,3,2.0,3,1,21.075,,83,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8,3,27.0,0,2,11.1333,,81,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2,14.0,1,0,30.0708,,38,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10,3,4.0,1,1,16.7,,138,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11,1,58.0,0,0,26.55,,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0
12,3,20.0,0,0,8.05,,124,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13,3,39.0,1,5,31.275,,81,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14,3,14.0,0,0,7.8542,,84,1,0,0,0,0,0,0,0,0,1,0,0,1,0
15,2,55.0,0,0,16.0,,44,1,0,0,0,0,0,0,0,0,1,0,0,1,0
16,3,2.0,4,1,29.125,,100,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17,2,29.69911764705882,0,0,13.0,,43,0,0,0,0,0,0,0,0,0,1,0,0,1,0
18,3,31.0,1,0,18.0,,79,1,0,0,0,0,0,0,0,0,1,0,0,1,0
