,Survived
0,0.1405419
1,0.21313055
2,0.1405419
3,0.1405419
4,0.3400266
5,0.1405419
6,0.3754748
7,0.1405419
8,0.80237556
9,0.1405419
10,0.1405419
11,0.15197459
12,0.9934094
13,0.1405419
14,0.9971466
15,0.93083143
16,0.1405419
17,0.17274094
18,0.19953704
19,0.30714282
20,0.1405419
21,0.6415556
22,0.92500114
23,0.4014237
24,0.9679897
25,0.1405419
26,0.99594235
27,0.16529602
28,0.1629534
29,0.1405419
30,0.1405419
31,0.1405419
32,0.21165143
33,0.2314817
34,0.4143086
35,0.18680562
36,0.30300495
37,0.32010928
38,0.1405419
39,0.1405419
40,0.1405419
41,0.19549017
42,0.1405419
43,0.8533051
44,0.9657162
45,0.1405419
46,0.20461635
47,0.1405419
48,0.97062546
49,0.22563322
50,0.32739186
51,0.20215462
52,0.5019541
53,0.8630281
54,0.19253097
55,0.16322033
56,0.1405419
57,0.1405419
58,0.1405419
59,0.99278253
60,0.1405419
61,0.1405419
62,0.1405419
63,0.5164557
64,0.95965517
65,0.86084384
66,0.6037677
67,0.14334191
68,0.58358985
69,0.71338034
70,0.47353935
71,0.1405419
72,0.23420952
73,0.52312696
74,0.98137903
75,0.3375213
76,0.1405419
77,0.7544226
78,0.14052579
79,0.47353935
80,0.7306211
81,0.15141775
82,0.14509852
83,0.1405419
84,0.14055324
85,0.14059949
86,0.4159123
87,0.37611058
88,0.5396072
89,0.9112675
90,0.4310742
91,0.1405419
92,0.9744994
93,0.1405419
94,0.5260298
95,0.1405419
96,0.5901822
97,0.1405419
98,0.3383519
99,0.1405419
100,0.974833
101,0.1405419
102,0.1405419
103,0.1405419
104,0.5938519
105,0.1405419
106,0.14094493
107,0.1405419
108,0.1405419
109,0.43598455
110,0.1405419
111,0.51645607
112,0.9932684
113,0.5930431
114,0.81425947
115,0.15720236
116,0.15511972
117,0.26102388
118,0.3790712
119,0.7761411
120,0.93330604
121,0.1405419
122,0.9888119
123,0.1405419
124,0.1405419
125,0.2717587
126,0.1405419
127,0.3514565
128,0.1405419
129,0.1405419
130,0.1405419
131,0.19247189
132,0.20686339
133,0.14083393
134,0.1405419
135,0.1405419
136,0.14933133
137,0.1433354
138,0.28698424
139,0.14102463
140,0.15374632
141,0.9524566
142,0.34069976
143,0.14055143
